"115年02月24日 價格指數(臺灣證券交易所)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"貿易百貨類指數","237.14","-","0.46","-0.19","",
"油電燃氣類指數","73.71","+","0.83","1.14","",
"綠能環保類指數","110.31","+","1.91","1.76","",
"數位雲端類指數","38.15","-","0.07","-0.18","",
"運動休閒類指數","67.09","-","0.64","-0.94","",
"居家生活類指數","111.29","-","0.44","-0.39","",
"其他類指數","271.88","-","1.74","-0.64","",
"臺指日報酬兩倍指數","133,365.25","+","6,944.14","5.49","",
"臺指反向一倍指數","1,746.26","-","49.31","-2.75","",
"電子類兩倍槓桿指數","211,665.12","+","13,284.47","6.70","",
"電子類反向指數","1,119.13","-","38.77","-3.35","",
"價格指數(跨市場)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"臺灣生技指數","4,139.87","+","35.05","0.85","",
"臺灣中小型公司治理指數","14,361.62","+","418.13","3.00","",
"臺灣IPO指數","7,920.10","+","168.05","2.17","",
"智慧中立指數","3,082.20","-","21.18","-0.68","",
"臺灣企業社會責任中小型指數","13,236.29","+","333.52","2.58","",
"特選臺灣電動車代表指數","15,674.90","+","458.61","3.01","",
"臺灣科技龍頭通訊指數","17,313.09","+","539.25","3.21","",
"臺灣全市場指數","11,684.09","+","303.04","2.66","",
"臺灣全市場半導體指數","13,017.63","+","475.30","3.79","",
"臺灣智慧移動與電動車指數","9,670.00","+","323.57","3.46","",
"特選小資高價30指數","14,246.64","+","420.58","3.04","",
"特選臺灣綠能及電動車指數","8,634.91","+","233.94","2.78","",
"特選臺灣智能車供應鏈聯盟指數","12,060.34","+","384.42","3.29","",
"臺灣全市場半導體精選30指數","11,041.87","+","435.20","4.10","",
"特選臺灣高股息30指數","5,409.90","+","59.82","1.12","",
"臺灣友善環境指數","10,061.66","+","240.60","2.45","",
"台灣永續價值指數","10,070.15","+","274.45","2.80","",
"特選臺灣IC設計指數","4,953.77","+","59.68","1.22","",
"特選臺灣環境永續高股息指數","6,351.68","+","110.66","1.77","",
"臺灣友善環境50指數","8,852.92","+","248.11","2.88","",
"特選臺灣IC設計產業代表指數","6,150.40","+","77.60","1.28","",
"特選臺灣綠能指數","7,965.28","+","120.82","1.54","",
"特選臺灣智慧50指數","7,530.47","+","185.63","2.53","",
"臺灣晶圓製造指數","9,850.58","+","312.76","3.28","",
"臺灣精選高息指數","6,146.08","+","57.60","0.95","",
"臺灣多因子優選高股息30指數","8,769.25","+","39.88","0.46","",
"特選臺灣優利高填息30指數","8,325.20","+","59.78","0.72","",
"特選臺灣科技優息指數","9,851.58","+","256.54","2.67","",
"臺灣半導體收益指數","10,270.45","+","371.95","3.76","",
"臺灣優選成長高股息指數","9,342.59","+","187.35","2.05","",
"特選臺灣ESG低碳高息40指數","8,457.18","+","60.37","0.72","",
"臺灣優選多因子30指數","11,644.60","+","122.10","1.06","",
"臺灣創新科技50指數","13,857.47","+","495.81","3.71","",
"臺灣全市場新經濟產業指數","3,827.95","+","0.81","0.02","",
"臺灣ESG永續高股息等權重指數","6,071.66","+","71.15","1.19","",
"臺灣永續高息中小型指數","6,473.73","+","115.75","1.82","",
"特選臺灣高息動能指數","7,458.51","+","101.02","1.37","",
"臺灣電子成長高息等權重指數","6,050.42","+","76.61","1.28","",
"特選臺灣優利成長指數","5,679.54","+","97.49","1.75","",
"臺灣價值高息指數","5,750.70","+","51.34","0.90","",
"特選臺灣IC設計動能指數","8,579.28","+","349.27","4.24","",
"臺灣趨勢動能高股息指數","5,992.42","+","75.05","1.27","",
"特選臺灣科技高息成長指數","5,847.50","+","140.41","2.46","",
"特選臺灣AI優息動能指數","5,649.25","+","101.65","1.83","",
"臺灣優選AI 50指數","6,380.57","+","168.03","2.70","",
"臺灣AI供應鏈聯盟指數","10,565.04","+","417.77","4.12","",
"台灣旗艦動能50指數","7,037.39","+","176.59","2.57","",
"特選臺灣動能趨勢指數","10,908.23","+","334.41","3.16","",
"價格指數(臺灣指數公司)"
"指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"金融類日報酬兩倍指數","67,129.18","-","309.84","-0.46","",
"金融類日報酬反向一倍指數","2,776.57","+","6.36","0.23","",
"漲升股利150指數","14,717.04","+","520.29","3.66","",
"藍籌30指數","18,029.63","+","519.59","2.97","",
"工業菁英30指數","16,436.09","+","437.32","2.73","",
"低波動股利精選30指數","9,950.27","+","33.64","0.34","",
"中小型A級動能50指數","24,877.09","+","1,050.61","4.41","",
"特選高息低波指數","10,512.90","+","47.17","0.45","",
"臺灣永續指數","18,008.40","+","459.75","2.62","",
"存股雙十等權重指數","13,932.57","+","182.27","1.33","",
"特選大蘋果指數","19,503.69","+","875.53","4.70","",
"中小型300指數","14,510.49","+","272.02","1.91","",
"微波高息精選20指數","9,709.88","+","148.27","1.55","",
"特選世代行動通訊指數","14,767.22","+","94.66","0.65","",
"智慧投資多因子30指數","7,438.69","+","9.73","0.13","",
"臺股期貨指數","19,240.21","+","478.42","2.55","",
"臺灣上櫃永續指數","9,996.73","+","316.08","3.27","",
"特選台股領航指數","17,065.70","+","386.88","2.32","",
"特選Smart多因子指數","13,930.08","+","337.48","2.48","",
"特選ESG高股息指數","7,708.15","+","99.24","1.30","",
"特選上櫃ESG成長指數","7,118.56","+","274.29","4.01","",
"臺灣優息存股指數","5,364.75","-","5.54","-0.10","",
"特選上櫃ESG永續高股息指數","10,987.11","+","537.05","5.14","",
"特選臺灣金融高股息存股指數","8,244.96","-","42.63","-0.51","",
"特選臺灣產業龍頭存股等權重指數","7,381.80","+","80.79","1.11","",
"上櫃ESG 30指數","9,776.16","+","313.87","3.32","",
"臺灣ESG低碳50指數","12,047.69","+","355.60","3.04","",
"臺灣創新板指數","12,039.26","+","215.27","1.82","",
"特選上櫃ESG龍頭指數","9,739.71","+","448.64","4.83","",
"臺灣市值動能50指數","7,847.50","+","228.76","3.00","",
"臺灣護城河概念優選50指數","7,554.36","+","189.06","2.57","",
"特選臺灣中小型精選動能100指數","5,760.31","+","92.46","1.63","",
"特選臺灣大型股25指數","8,868.47","+","260.36","3.02","",
"特選臺灣TOP 50指數","6,553.88","+","210.35","3.32","",
"報酬指數(臺灣證券交易所)"
"報酬指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"寶島股價報酬指數","59,082.01","+","1,569.76","2.73","",
"發行量加權股價報酬指數","78,999.25","+","2,111.66","2.75","",
"臺灣公司治理100報酬指數","32,729.32","+","917.26","2.88","",
"臺灣50報酬指數","72,684.42","+","2,122.28","3.01","",
"臺灣50權重上限30%報酬指數","58,322.34","+","1,501.92","2.64","",
"臺灣中型100報酬指數","60,098.10","+","1,499.64","2.56","",
"臺灣資訊科技股報酬指數","141,554.22","+","4,586.18","3.35","",
"臺灣發達報酬指數","30,547.38","+","793.82","2.67","",
"臺灣高股息報酬指數","34,911.69","+","499.43","1.45","",
"臺灣就業99報酬指數","35,384.60","+","1,076.55","3.14","",
"臺灣高薪100報酬指數","27,441.23","+","542.38","2.02","",
"未含金融電子報酬指數","34,888.97","+","377.99","1.10","",
"小型股300報酬指數","17,499.19","+","243.92","1.41","",
"水泥類報酬指數","289.36","+","2.59","0.90","",
"食品類報酬指數","3,423.89","-","27.06","-0.78","",
"塑膠類報酬指數","391.65","+","21.34","5.76","",
"紡織纖維類報酬指數","972.67","-","4.52","-0.46","",
"電機機械類報酬指數","811.26","+","5.78","0.72","",
"電器電纜類報酬指數","189.05","+","4.88","2.65","",
"化學生技醫療類報酬指數","259.91","+","5.37","2.11","",
"化學類報酬指數","317.71","+","7.60","2.45","",
"生技醫療類報酬指數","132.81","+","2.56","1.97","",
"玻璃陶瓷類報酬指數","170.41","+","13.95","8.92","",
"造紙類報酬指數","424.40","+","8.88","2.14","",
"鋼鐵類報酬指數","227.83","+","1.40","0.62","",
"橡膠類報酬指數","347.40","+","4.46","1.30","",
"汽車類報酬指數","560.92","+","2.84","0.51","",
"電子工業類報酬指數","4,386.39","+","142.12","3.35","",
"半導體類報酬指數","2,229.41","+","77.00","3.58","",
"電腦及週邊設備類報酬指數","748.71","+","8.61","1.16","",
"光電類報酬指數","70.00","+","1.84","2.70","",
"通信網路類報酬指數","474.60","+","3.10","0.66","",
"電子零組件類報酬指數","1,116.05","+","54.57","5.14","",
"電子通路類報酬指數","788.93","+","11.95","1.54","",
"資訊服務類報酬指數","527.62","-","1.65","-0.31","",
"其他電子類報酬指數","411.84","+","7.57","1.87","",
"建材營造類報酬指數","1,085.07","-","2.20","-0.20","",
"航運類報酬指數","397.94","+","1.05","0.26","",
"觀光餐旅類報酬指數","162.25","-","1.20","-0.73","",
"金融保險類報酬指數","4,914.76","-","11.32","-0.23","",
"貿易百貨類報酬指數","408.20","-","0.80","-0.20","",
"油電燃氣類報酬指數","125.32","+","1.41","1.14","",
"綠能環保類報酬指數","120.19","+","2.09","1.77","",
"數位雲端類報酬指數","40.83","-","0.07","-0.17","",
"運動休閒類報酬指數","74.71","-","0.71","-0.94","",
"居家生活類報酬指數","124.35","-","0.50","-0.40","",
"其他類報酬指數","515.64","-","3.30","-0.64","",
"報酬指數(跨市場)"
"報酬指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"臺灣生技報酬指數","4,804.76","+","40.69","0.85","",
"臺灣中小型公司治理報酬指數","20,820.50","+","606.18","3.00","",
"臺灣IPO報酬指數","9,785.47","+","207.63","2.17","",
"智慧中立報酬指數","4,234.41","-","29.11","-0.68","",
"加權指數掩護性臺指買權價外5%報酬指數","13,474.87","+","240.38","1.82","",
"臺灣企業社會責任中小型報酬指數","17,532.45","+","441.77","2.58","",
"特選臺灣電動車代表報酬指數","19,331.68","+","565.60","3.01","",
"臺灣科技龍頭通訊報酬指數","20,876.21","+","650.23","3.21","",
"臺灣全市場報酬指數","13,801.54","+","357.97","2.66","",
"臺灣全市場半導體報酬指數","15,619.39","+","570.30","3.79","",
"臺灣智慧移動與電動車報酬指數","11,652.66","+","389.92","3.46","",
"特選小資高價30報酬指數","16,510.18","+","487.41","3.04","",
"特選臺灣綠能及電動車報酬指數","10,351.92","+","280.46","2.78","",
"特選臺灣智能車供應鏈聯盟報酬指數","14,331.68","+","456.81","3.29","",
"臺灣全市場半導體精選30報酬指數","12,974.91","+","511.39","4.10","",
"特選臺灣高股息30報酬指數","8,147.62","+","90.08","1.12","",
"臺灣友善環境報酬指數","11,898.85","+","284.53","2.45","",
"台灣永續價值報酬指數","11,526.21","+","314.14","2.80","",
"特選臺灣IC設計報酬指數","6,015.74","+","72.47","1.22","",
"特選臺灣環境永續高股息報酬指數","9,416.32","+","164.06","1.77","",
"臺灣友善環境50報酬指數","10,451.08","+","292.90","2.88","",
"特選臺灣IC設計產業代表報酬指數","7,503.91","+","94.67","1.28","",
"特選臺灣綠能報酬指數","9,132.74","+","138.53","1.54","",
"特選臺灣智慧50報酬指數","9,045.42","+","222.98","2.53","",
"臺灣晶圓製造報酬指數","11,574.95","+","367.50","3.28","",
"臺灣精選高息報酬指數","8,953.12","+","83.91","0.95","",
"臺灣多因子優選高股息30報酬指數","11,023.41","+","50.12","0.46","",
"特選臺灣優利高填息30報酬指數","10,955.26","+","78.67","0.72","",
"特選臺灣科技優息報酬指數","11,511.16","+","299.74","2.67","",
"臺灣半導體收益報酬指數","11,825.26","+","428.26","3.76","",
"臺灣優選成長高股息報酬指數","10,888.85","+","218.36","2.05","",
"特選臺灣ESG低碳高息40報酬指數","9,831.81","+","70.18","0.72","",
"臺灣優選多因子30報酬指數","12,900.62","+","135.28","1.06","",
"臺灣創新科技50報酬指數","15,264.28","+","546.15","3.71","",
"臺灣全市場新經濟產業報酬指數","4,249.32","+","0.91","0.02","",
"臺灣ESG永續高股息等權重報酬指數","6,997.70","+","82.00","1.19","",
"臺灣永續高息中小型報酬指數","7,252.42","+","129.68","1.82","",
"特選臺灣高息動能報酬指數","8,300.90","+","112.44","1.37","",
"臺灣電子成長高息等權重報酬指數","6,688.73","+","84.70","1.28","",
"特選臺灣優利成長報酬指數","6,322.38","+","108.54","1.75","",
"臺灣價值高息報酬指數","6,402.30","+","57.17","0.90","",
"特選臺灣IC設計動能報酬指數","9,016.11","+","367.05","4.24","",
"臺灣趨勢動能高股息報酬指數","6,654.48","+","83.35","1.27","",
"特選臺灣科技高息成長報酬指數","6,483.37","+","155.67","2.46","",
"特選臺灣AI優息動能報酬指數","6,069.96","+","109.22","1.83","",
"臺灣優選AI 50報酬指數","6,855.03","+","180.53","2.70","",
"臺灣AI供應鏈聯盟報酬指數","10,887.54","+","430.52","4.12","",
"台灣旗艦動能50報酬指數","7,405.64","+","185.83","2.57","",
"特選臺灣動能趨勢報酬指數","11,664.80","+","357.60","3.16","",
"報酬指數(臺灣指數公司)"
"報酬指數","收盤指數","漲跌(+/-)","漲跌點數","漲跌百分比(%)","特殊處理註記",
"漲升股利150報酬指數","22,596.50","+","798.85","3.66","",
"藍籌30報酬指數","25,468.33","+","733.97","2.97","",
"工業菁英30報酬指數","23,487.02","+","624.92","2.73","",
"低波動股利精選30報酬指數","14,414.95","+","48.73","0.34","",
"中小型A級動能50報酬指數","32,648.89","+","1,378.82","4.41","",
"特選高息低波報酬指數","16,875.20","+","75.72","0.45","",
"臺灣永續報酬指數","25,397.73","+","648.40","2.62","",
"存股雙十等權重報酬指數","20,491.40","+","268.07","1.33","",
"特選大蘋果報酬指數","26,028.57","+","1,168.43","4.70","",
"中小型300報酬指數","18,646.41","+","349.55","1.91","",
"微波高息精選20報酬指數","12,924.42","+","197.35","1.55","",
"特選世代行動通訊報酬指數","18,555.67","+","118.94","0.65","",
"智慧投資多因子30報酬指數","10,172.47","+","13.29","0.13","",
"特選大蘋果報酬正向兩倍指數","110,934.14","+","9,531.84","9.40","",
"特選大蘋果報酬反向一倍指數","1,749.62","-","86.29","-4.70","",
"臺灣上櫃永續報酬指數","12,438.11","+","393.27","3.27","",
"特選台股領航報酬指數","22,134.09","+","501.77","2.32","",
"特選Smart多因子報酬指數","17,028.71","+","412.54","2.48","",
"特選ESG高股息報酬指數","10,770.15","+","138.66","1.30","",
"特選上櫃ESG成長報酬指數","8,272.25","+","318.74","4.01","",
"臺灣優息存股報酬指數","6,687.45","-","6.90","-0.10","",
"特選上櫃ESG永續高股息報酬指數","13,014.36","+","636.14","5.14","",
"特選臺灣金融高股息存股報酬指數","9,505.48","-","49.15","-0.51","",
"特選臺灣產業龍頭存股等權重報酬指數","8,422.34","+","92.18","1.11","",
"上櫃ESG 30報酬指數","10,827.47","+","347.62","3.32","",
"臺灣ESG低碳50報酬指數","13,420.44","+","396.12","3.04","",
"臺灣創新板報酬指數","12,349.73","+","220.82","1.82","",
"特選上櫃ESG龍頭報酬指數","10,489.39","+","483.18","4.83","",
"臺灣市值動能50報酬指數","8,181.77","+","238.50","3.00","",
"臺灣護城河概念優選50報酬指數","7,831.79","+","196.00","2.57","",
"特選臺灣中小型精選動能100報酬指數","5,966.05","+","95.76","1.63","",
"特選臺灣大型股25報酬指數","9,109.82","+","267.44","3.02","",
"特選臺灣TOP 50報酬指數","6,567.57","+","210.79","3.32","",
"115年02月24日 大盤統計資訊"
"成交統計","成交金額(元)","成交股數(股)","成交筆數",
"1.一般股票","788,826,794,607","6,741,151,662","4,261,177",
"2.台灣存託憑證","168,361,159","28,409,238","4,547",
"3.受益憑證","0","0","0",
"4.ETF","67,849,939,528","2,834,668,169","816,756",
"5.受益證券","11,133,446","1,433,287","173",
"6.變更交易股票","11,777,563","743,533","1,522",
"7.認購(售)權證","4,328,885,350","3,553,641,000","140,017",
"8.轉換公司債","0","0","0",
"9.附認股權特別股","0","0","0",
"10.附認股權公司債","0","0","0",
"11.認股權憑證","0","0","0",
"12.公司債","0","0","0",
"13.ETN","5,826,120","388,000","104",
"14.創新板股票","606,194,995","4,601,058","5,668",
"15.創新板-變更交易方法股票","0","0","0",
"證券合計(1+6+14+15)","789,444,767,165","6,746,496,253","4,268,367",
"總計(1~15)","861,808,912,768","13,165,035,947","5,229,964",
"漲跌證券數合計"
"類型","整體市場","股票",
"上漲(漲停)","9,348(667)","565(36)",
"下跌(跌停)","4,363(55)","414(1)",
"持平","830","87",
"未成交","16,263","1",
"無比價","3,449","1",
"備註:"
""漲跌價差"為當日收盤價與前一日收盤價比較。",
""無比價"含前一日無收盤價、當日除權、除息、新上市、恢復交易者。",
"外幣成交值係以本公司當日下午3時30分公告匯率換算後加入成交金額。公告匯率請參考本公司首頁>產品與服務>交易系統>雙幣ETF專區>代號對應及每日公告匯率。",

"115年02月24日 每日收盤行情(全部)"
"(元,股)",,,,,,,,,,,"(元,交易單位)",,,,,
"證券代號","證券名稱","成交股數","成交筆數","成交金額","開盤價","最高價","最低價","收盤價","漲跌(+/-)","漲跌價差","最後揭示買價","最後揭示買量","最後揭示賣價","最後揭示賣量","本益比",
="0050","元大台灣50","150,367,766","117,830","11,848,589,798","77.95","79.65","77.85","79.40","+","2.00","79.40","302","79.45","1,142","0.00",
="0051","元大中型100","84,626","542","9,293,582","108.60","110.70","108.60","110.50","+","2.20","110.50","4","110.65","1","0.00",
="0052","富邦科技","53,868,898","26,597","2,527,124,502","46.16","47.44","46.13","47.28","+","1.48","47.27","82","47.28","215","0.00",
="0053","元大電子","36,518","239","6,344,412","170.55","176.00","170.55","175.35","+","4.85","175.30","1","175.75","1","0.00",
="0055","元大MSCI金融","940,180","593","32,056,343","34.20","34.27","33.99","34.19","-","0.01","34.16","12","34.19","2","0.00",
="0056","元大高股息","89,853,506","42,418","3,558,375,346","39.27","39.76","39.23","39.72","+","0.59","39.71","229","39.72","367","0.00",
="0057","富邦摩台","63,555","147","14,809,606","230.95","234.15","230.05","234.05","+","4.75","233.15","10","234.15","10","0.00",
="0061","元大寶滬深","212,381","182","5,066,011","23.74","23.97","23.74","23.75","+","0.01","23.75","67","23.79","1","0.00",
="006203","元大MSCI台灣","14,790","109","2,107,597","141.70","143.85","141.70","143.85","+","3.65","142.80","27","143.50","1","0.00",
="006204","永豐臺灣加權","35,916","85","6,291,563","174.25","177.70","174.25","177.70","+","4.25","177.00","1","181.35","20","0.00",
="006205","富邦上証","1,091,572","310","45,185,080","41.49","41.69","41.12","41.22","-","0.01","41.22","75","41.24","10","0.00",
="006206","元大上證50","73,473","193","2,788,504","38.16","38.29","37.81","37.81","-","0.36","37.81","2","37.84","1","0.00",
="006207","復華滬深","592,792","106","18,839,911","31.75","31.99","31.10","31.75","-","0.04","31.72","52","31.75","4","0.00",
="006208","富邦台50","5,890,390","12,206","1,075,756,241","179.90","184.55","179.90","184.00","+","4.95","184.00","7","184.05","3","0.00",
="00625K","富邦上証+R","2,000","2","18,390","9.19","9.20","9.19","9.20","X","0.00","9.18","5","9.22","5","0.00",
="00631L","元大台灣50正2","4,468,456","11,604","2,269,622,625","494.95","517.00","494.95","514.30","+","27.60","514.25","8","514.30","108","0.00",
="00632R","元大台灣50反1","160,189,303","23,476","2,211,492,515","14.00","14.00","13.67","13.68","-","0.44","13.68","1,813","13.69","12","0.00",
="00633L","富邦上証正2","5,361,299","1,230","252,785,525","47.50","47.86","46.61","46.80","-","0.77","46.79","117","46.80","12","0.00",
="00634R","富邦上証反1","153,000","13","500,820","3.26","3.29","3.26","3.28","+","0.02","3.27","476","3.28","141","0.00",
="00635U","期元大S&P黃金","9,165,185","6,680","503,560,649","55.35","55.35","54.55","54.90","+","0.10","54.85","186","54.90","558","0.00",
="00636","國泰中國A50","1,235,196","337","32,940,546","26.63","26.82","26.52","26.57","-","0.06","26.56","2","26.57","3","0.00",
="00636K","國泰中國A50+U","200","2","1,700","8.50","8.50","8.50","8.50","-","0.05","8.43","1","8.53","1","0.00",
="00637L","元大滬深300正2","32,584,367","5,360","629,815,014","19.55","19.66","19.12","19.21","-","0.29","19.21","102","19.22","30","0.00",
="00638R","元大滬深300反1","209,000","45","1,471,610","7.00","7.07","7.00","7.06","+","0.07","7.04","779","7.06","224","0.00",
="00639","富邦深100","1,138,843","308","17,734,695","15.46","15.63","15.46","15.56","+","0.10","15.55","175","15.56","6","0.00",
="00640L","富邦日本正2","836,420","357","80,546,400","96.40","96.65","95.75","96.55","+","0.15","96.50","1","96.55","6","0.00",
="00641R","富邦日本反1","2,896,624","100","11,737,966","4.04","4.06","4.04","4.05","-","0.01","4.05","5","4.06","75","0.00",
="00642U","期元大S&P石油","3,830,730","1,240","67,328,471","17.49","17.67","17.46","17.63","+","0.28","17.62","19","17.63","534","0.00",
="00643","群益深証中小","3,133,284","263","57,035,633","18.04","18.28","18.04","18.18"," ","0.00","18.18","29","18.19","84","0.00",
="00643K","群益深証中小+R","0","0","0","--","--","--","--"," ","0.00","3.99","2","4.02","1","0.00",
="00645","富邦日本","798,100","501","43,086,270","54.00","54.10","53.90","54.00"," ","0.00","53.95","20","54.00","23","0.00",
="00646","元大S&P500","3,567,251","5,744","241,984,675","67.80","67.90","67.70","67.85","-","0.10","67.80","515","67.85","562","0.00",
="00647L","元大S&P500正2","118,459","152","13,622,384","115.00","115.20","114.90","115.10","+","0.05","115.10","1","115.15","70","0.00",
="00648R","元大S&P500反1","1,681,230","70","7,329,960","4.37","4.37","4.35","4.35","-","0.02","4.35","2,458","4.36","958","0.00",
="00650L","復華香港正2","12,351,672","2,423","229,892,106","18.99","18.99","18.34","18.38","-","0.70","18.38","60","18.39","602","0.00",
="00651R","復華香港反1","908,135","69","4,636,736","5.07","5.14","5.07","5.14","+","0.09","5.14","103","5.15","165","0.00",
="00652","富邦印度","493,248","577","18,045,265","36.71","36.71","36.42","36.42","-","0.29","36.42","23","36.46","12","0.00",
="00653L","富邦印度正2","367,699","199","20,094,004","55.05","55.05","54.20","54.35","-","0.90","54.30","1","54.35","83","0.00",
="00654R","富邦印度反1","39,420","11","252,431","6.40","6.43","6.38","6.43","+","0.05","6.40","185","6.43","175","0.00",
="00655L","國泰中國A50正2","2,073,954","586","67,441,213","32.80","33.10","32.14","32.27","-","0.59","32.27","40","32.29","18","0.00",
="00656R","國泰中國A50反1","85,500","10","531,169","6.20","6.26","6.20","6.24","+","0.04","6.24","391","6.25","94","0.00",
="00657","國泰日經225","246,518","113","16,692,937","67.75","67.85","67.50","67.80","+","0.75","67.80","148","67.85","20","0.00",
="00657K","國泰日經225+U","200","2","4,312","21.56","21.56","21.56","21.56","+","0.21","21.43","1","21.61","1","0.00",
="00660","元大歐洲50","19,642","104","875,867","44.64","44.66","44.49","44.60","+","0.41","44.60","4","44.66","9","0.00",
="00661","元大日經225","149,412","247","11,094,788","74.20","74.45","74.15","74.25","+","0.05","74.25","1","74.40","10","0.00",
="00662","富邦NASDAQ","3,712,678","4,372","372,377,453","100.25","100.40","99.95","100.35","+","0.10","100.30","30","100.35","249","0.00",
="00663L","國泰臺灣加權正2","8,852,236","4,455","586,701,040","64.75","67.60","64.75","67.15","+","3.60","67.10","16","67.15","403","0.00",
="00664R","國泰臺灣加權反1","28,936,724","1,703","64,686,328","2.27","2.27","2.22","2.23","-","0.06","2.22","2,549","2.23","828","0.00",
="00665L","富邦恒生國企正2","44,561,378","5,875","484,479,405","11.08","11.13","10.74","10.76","-","0.40","10.76","244","10.77","438","0.00",
="00666R","富邦恒生國企反1","76,800","28","671,128","8.59","8.78","8.59","8.77","+","0.14","8.77","116","8.80","138","0.00",
="00668","國泰美國道瓊","152,635","210","8,510,433","55.15","56.10","55.15","56.05","-","0.55","56.00","25","56.05","99","0.00",
="00668K","國泰美國道瓊+U","200","2","3,564","17.82","17.82","17.82","17.82","-","0.29","17.78","5","17.84","1","0.00",
="00669R","國泰美國道瓊反1","3,074,034","195","17,284,187","5.65","5.65","5.61","5.62","+","0.03","5.62","297","5.63","520","0.00",
="00670L","富邦NASDAQ正2","1,354,176","1,458","206,435,354","151.95","152.90","151.40","152.75","+","0.75","152.70","20","152.75","36","0.00",
="00671R","富邦NASDAQ反1","6,528,900","236","19,026,498","2.93","2.93","2.90","2.92"," ","0.00","2.91","4,414","2.92","842","0.00",
="00673R","期元大S&P原油反1","13,518,113","2,830","326,638,743","24.28","24.33","24.03","24.11","-","0.43","24.10","162","24.11","180","0.00",
="00674R","期元大S&P黃金反1","7,974,938","279","38,225,506","4.77","4.83","4.76","4.80","-","0.02","4.80","608","4.81","465","0.00",
="00675L","富邦臺灣加權正2","2,811,366","3,081","565,976,853","196.30","204.85","196.25","203.50","+","10.80","203.35","1","203.50","43","0.00",
="00676R","富邦臺灣加權反1","10,349,431","1,159","78,599,548","7.66","7.75","7.52","7.55","-","0.21","7.54","403","7.55","305","0.00",
="00678","群益那斯達克生技","291,032","199","10,603,006","36.34","36.46","36.31","36.40","+","0.54","36.39","5","36.46","1","0.00",
="00680L","元大美債20正2","45,305,912","1,375","341,053,529","7.56","7.56","7.51","7.52","+","0.02","7.52","3,172","7.53","1,266","0.00",
="00681R","元大美債20反1","425,100","10","8,612,793","20.20","20.32","20.20","20.31","-","0.02","20.29","3","20.32","100","0.00",
="00682U","期元大美元指數","6,103","6","122,821","20.16","20.16","20.12","20.12","+","0.10","20.11","2","20.13","39","0.00",
