日期,證券代號,證券名稱,成交股數,成交金額,開盤價,最高價,最低價,收盤價,漲跌價差,成交筆數
"1150224","00638R","元大滬深300反1","209000","1471610","7.00","7.07","7.00","7.06","0.0700","45"
"1150224","00639","富邦深100","1138843","17734695","15.46","15.63","15.46","15.56","0.1000","308"
"1150224","00640L","富邦日本正2","836420","80546400","96.40","96.65","95.75","96.55","0.1500","357"
"1150224","00641R","富邦日本反1","2896624","11737966","4.04","4.06","4.04","4.05","-0.0100","100"
"1150224","00642U","期元大S&P石油","3830730","67328471","17.49","17.67","17.46","17.63","0.2800","1240"
"1150224","00643","群益深証中小","3133284","57035633","18.04","18.28","18.04","18.18","0.0000","263"
"1150224","00643K","群益深証中小+R","","","","","","","0.0000",""
"1150224","00645","富邦日本","798100","43086270","54.00","54.10","53.90","54.00","0.0000","501"
"1150224","00646","元大S&P500","3567251","241984675","67.80","67.90","67.70","67.85","-0.1000","5744"
"1150224","00647L","元大S&P500正2","118459","13622384","115.00","115.20","114.90","115.10","0.0500","152"
"1150224","00648R","元大S&P500反1","1681230","7329960","4.37","4.37","4.35","4.35","-0.0200","70"
"1150224","00650L","復華香港正2","12351672","229892106","18.99","18.99","18.34","18.38","-0.7000","2423"
"1150224","00651R","復華香港反1","908135","4636736","5.07","5.14","5.07","5.14","0.0900","69"
"1150224","00652","富邦印度","493248","18045265","36.71","36.71","36.42","36.42","-0.2900","577"
"1150224","00653L","富邦印度正2","367699","20094004","55.05","55.05","54.20","54.35","-0.9000","199"
"1150224","00654R","富邦印度反1","39420","252431","6.40","6.43","6.38","6.43","0.0500","11"
"1150224","00655L","國泰中國A50正2","2073954","67441213","32.80","33.10","32.14","32.27","-0.5900","586"
"1150224","00656R","國泰中國A50反1","85500","531169","6.20","6.26","6.20","6.24","0.0400","10"
"1150224","00657","國泰日經225","246518","16692937","67.75","67.85","67.50","67.80","0.7500","113"
"1150224","00657K","國泰日經225+U","200","4312","21.56","21.56","21.56","21.56","0.2100","2"
"1150224","00660","元大歐洲50","19642","875867","44.64","44.66","44.49","44.60","0.4100","104"
"1150224","00661","元大日經225","149412","11094788","74.20","74.45","74.15","74.25","0.0500","247"
"1150224","00662","富邦NASDAQ","3712678","372377453","100.25","100.40","99.95","100.35","0.1000","4372"
"1150224","00663L","國泰臺灣加權正2","8852236","586701040","64.75","67.60","64.75","67.15","3.6000","4455"
"1150224","00664R","國泰臺灣加權反1","28936724","64686328","2.27","2.27","2.22","2.23","-0.0600","1703"
"1150224","00665L","富邦恒生國企正2","44561378","484479405","11.08","11.13","10.74","10.76","-0.4000","5875"
"1150224","00666R","富邦恒生國企反1","76800","671128","8.59","8.78","8.59","8.77","0.1400","28"
"1150224","00668","國泰美國道瓊","152635","8510433","55.15","56.10","55.15","56.05","-0.5500","210"
"1150224","00668K","國泰美國道瓊+U","200","3564","17.82","17.82","17.82","17.82","-0.2900","2"
"1150224","00669R","國泰美國道瓊反1","3074034","17284187","5.65","5.65","5.61","5.62","0.0300","195"
"1150224","00670L","富邦NASDAQ正2","1354176","206435354","151.95","152.90","151.40","152.75","0.7500","1458"
"1150224","00671R","富邦NASDAQ反1","6528900","19026498","2.93","2.93","2.90","2.92","0.0000","236"
"1150224","00673R","期元大S&P原油反1","13518113","326638743","24.28","24.33","24.03","24.11","-0.4300","2830"
"1150224","00674R","期元大S&P黃金反1","7974938","38225506","4.77","4.83","4.76","4.80","-0.0200","279"
"1150224","00675L","富邦臺灣加權正2","2811366","565976853","196.30","204.85","196.25","203.50","10.8000","3081"
"1150224","00676R","富邦臺灣加權反1","10349431","78599548","7.66","7.75","7.52","7.55","-0.2100","1159"
"1150224","00678","群益那斯達克生技","291032","10603006","36.34","36.46","36.31","36.40","0.5400","199"
"1150224","00680L","元大美債20正2","45305912","341053529","7.56","7.56","7.51","7.52","0.0200","1375"
"1150224","00681R","元大美債20反1","425100","8612793","20.20","20.32","20.20","20.31","-0.0200","10"
"1150224","00682U","期元大美元指數","6103","122821","20.16","20.16","20.12","20.12","0.1000","6"
"1150224","00683L","期元大美元指正2","746012","15302880","20.56","20.58","20.50","20.56","0.1300","70"
"1150224","00684R","期元大美元指反1","15200","236646","15.56","15.57","15.56","15.57","-0.0700","8"
"1150224","00685L","群益臺灣加權正2","868964","157637814","176.45","184.00","176.30","183.15","10.0500","892"
"1150224","00686R","群益臺灣加權反1","7986082","10900910","1.39","1.39","1.35","1.36","-0.0400","337"
"1150224","00688L","國泰20年美債正2","16220807","121952539","7.53","7.54","7.50","7.51","0.0200","668"
"1150224","00689R","國泰20年美債反1","2000","42200","21.10","21.10","21.10","21.10","-0.0500","1"
"1150224","00690","兆豐藍籌30","874626","47425860","53.70","54.80","53.70","54.70","1.6000","535"
"1150224","00692","富邦公司治理","4634872","320807502","68.25","69.95","68.25","69.60","1.5500","2001"
"1150224","00693U","期街口S&P黃豆","1699260","36623485","21.60","21.66","21.51","21.54","0.0300","331"
"1150224","00700","富邦恒生國企","576086","10545221","18.65","18.65","18.20","18.21","-0.3800","458"
"1150224","00701","國泰股利精選30","1323565","40136575","30.24","30.38","30.22","30.32","0.0900","958"
"1150224","00702","國泰標普低波高息","118028","2896128","24.56","24.56","24.53","24.54","0.0200","98"
"1150224","00703","台新MSCI中國","228597","4889028","21.70","21.70","21.23","21.23","-0.4700","137"
"1150224","00706L","期元大S&P日圓正2","1469634","30371635","20.74","20.74","20.60","20.60","-0.2100","410"
"1150224","00707R","期元大S&P日圓反1","1000","31060","31.06","31.06","31.06","31.06","0.2200","1"
"1150224","00708L","期元大S&P黃金正2","6741359","829414034","124.75","124.75","121.50","122.55","0.5000","3833"
"1150224","00709","富邦歐洲","55551","2205730","39.70","39.70","39.66","39.67","-0.0300","261"
"1150224","00710B","復華彭博非投等債","260372","4950557","19.01","19.04","18.99","19.01","-0.0100","52"
"1150224","00711B","復華彭博新興債","138481","2302398","16.55","16.64","16.55","16.64","0.0900","95"
"1150224","00712","復華富時不動產","50747701","468806733","9.24","9.26","9.20","9.23","-0.0800","11581"
"1150224","00713","元大台灣高息低波","18342578","982375023","53.40","53.65","53.40","53.65","0.2500","9259"
"1150224","00714","群益道瓊美國地產","176601","3754597","21.25","21.30","21.25","21.27","0.0500","147"
"1150224","00715L","期街口布蘭特正2","11904008","325764944","27.10","27.69","27.03","27.51","0.6900","2202"
"1150224","00717","富邦美國特別股","243887","3704246","15.18","15.20","15.18","15.19","-0.0100","353"
"1150224","00728","第一金工業30","533683","23598400","43.25","44.35","43.25","44.25","1.1900","437"
"1150224","00730","富邦臺灣優質高息","545018","12668172","23.11","23.37","23.07","23.26","0.1500","445"
"1150224","00731","復華富時高息低波","918262","69015227","74.70","75.35","74.70","75.25","0.6500","600"
"1150224","00733","富邦臺灣中小","3308330","178045739","52.40","54.65","52.40","54.55","2.3000","3031"
"1150224","00735","國泰臺韓科技","7768427","552966717","69.90","71.95","69.40","71.80","-1.7000","4373"
"1150224","00736","國泰新興市場","121834","3646005","29.87","30.00","29.86","29.89","-0.0500","81"
"1150224","00737","國泰AI機器人","418582","14401387","34.81","34.81","34.25","34.39","-0.4600","435"
"1150224","00738U","期元大道瓊白銀","17575877","1242759854","71.20","71.40","69.00","71.00","0.1500","8575"
"1150224","00739","元大MSCI A股","57739","1586521","27.35","27.71","27.25","27.51","0.0000","122"
"1150224","00752","中信中國50","7218879","186015031","26.12","26.15","25.61","25.66","-0.4500","2661"
"1150224","00753L","中信中國50正2","54792442","658188250","12.28","12.31","11.90","11.91","-0.4400","7562"
"1150224","00757","統一FANG+","4167768","438518230","105.00","105.40","105.00","105.25","-1.1500","10941"
"1150224","00762","元大全球AI","335052","27465364","82.05","82.05","81.65","82.00","-0.0500","802"
"1150224","00763U","期街口道瓊銅","2445748","78750524","31.94","32.38","31.94","32.27","0.3400","873"
"1150224","00770","國泰北美科技","853709","43838003","51.50","51.50","51.15","51.40","-0.2000","1569"
"1150224","00771","元大US高息特別股","57932","953233","16.48","16.48","16.44","16.44","-0.0100","75"
"1150224","00775B","新光投等債15+","82063","2740640","33.40","33.41","33.40","33.41","-0.1600","95"
"1150224","00783","富邦中証500","240002","6952712","29.09","29.13","28.82","28.99","0.0100","118"
"1150224","00830","國泰費城半導體","15353124","881703567","56.75","57.75","56.75","57.60","0.8000","11308"
"1150224","00850","元大臺灣ESG永續","1578410","103048513","64.35","65.70","64.35","65.60","1.4000","1793"
"1150224","00851","台新全球AI","29809","1641549","55.25","55.25","54.85","55.10","-0.4000","116"
"1150224","00852L","國泰美國道瓊正2","2849903","90353384","32.02","32.02","31.03","31.14","-0.4800","410"
"1150224","00861","元大全球未來通訊","287090","19096945","65.25","66.90","65.25","66.75","1.5500","928"
"1150224","00865B","國泰US短期公債","990559","46978642","47.36","47.54","47.36","47.40","0.0400","483"
"1150224","00875","國泰網路資安","1000152","34981033","35.21","35.21","34.79","34.96","-1.2600","382"
"1150224","00876","元大全球5G","615839","40259443","65.15","65.75","64.65","65.55","1.4500","1478"
"1150224","00878","國泰永續高股息","121165506","2893102250","23.70","23.96","23.70","23.93","0.2800","37281"
"1150224","00881","國泰台灣科技龍頭","30428552","1122946544","36.27","37.23","36.27","37.09","1.1200","13842"
"1150224","00882","中信中國高股息","7761482","125946324","16.28","16.32","16.16","16.18","-0.1400","2917"
"1150224","00885","富邦越南","9204329","172688447","18.75","18.84","18.58","18.80","0.1100","2291"
"1150224","00891","中信關鍵半導體","34561955","872535431","24.85","25.47","24.85","25.42","0.7200","9627"
"1150224","00892","富邦台灣半導體","1173676","32021724","26.91","27.51","26.91","27.49","0.7400","732"
"1150224","00893","國泰智能電動車","1015505","34881000","34.10","34.40","34.10","34.37","0.2700","781"
"1150224","00894","中信小資高價30","1411706","46641129","32.32","33.35","32.32","33.29","1.0200","1168"
"1150224","00895","富邦未來車","1019414","42643454","41.89","41.92","41.58","41.91","0.3200","600"
"1150224","00896","中信綠能及電動車","3199116","70517034","21.59","22.17","21.59","22.14","0.5500","1381"
"1150224","00897","富邦基因免疫生技","2331191","23520751","9.93","10.13","9.93","10.10","0.3500","606"
"1150224","00898","國泰基因免疫革命","595697","4907020","8.19","8.26","8.19","8.23","0.0800","251"
"1150224","00899","FT潔淨能源","359280","8410975","23.45","23.48","23.33","23.46","0.0100","1305"
"1150224","00900","富邦特選高股息30","22283940","331689088","14.78","14.95","14.78","14.93","0.1600","5172"
"1150224","00901","永豐智能車供應鏈","926989","28374615","29.80","30.78","29.80","30.72","0.9800","362"
"1150224","00902","中信電池及儲能","3885516","57506059","14.73","14.85","14.73","14.76","0.2000","1368"
"1150224","00903","富邦元宇宙","265608","4242740","16.02","16.02","15.96","15.97","-0.0500","278"
"1150224","00904","新光臺灣半導體30","7144885","210637986","28.73","29.72","28.73","29.71","1.1400","1852"
"1150224","00905","FT臺灣Smart","2338721","46897249","19.85","20.19","19.85","20.17","0.4800","1440"
"1150224","00907","永豐優息存股","1600485","25428064","15.88","15.92","15.86","15.88","0.0000","505"
"1150224","00908","富邦入息REITs+","218814","3130847","14.39","14.39","14.30","14.31","-0.0800","149"
"1150224","00909","國泰數位支付服務","3400790","125566587","36.84","37.10","36.78","36.90","-0.0700","3485"
"1150224","00910","第一金太空衛星","2286688","124056327","54.30","54.50","54.15","54.45","0.3500","5173"
"1150224","00911","兆豐洲際半導體","258129","9854246","38.15","38.21","38.10","38.20","0.0600","1033"
"1150224","00912","中信臺灣智慧50","651571","16275876","24.56","25.19","24.56","25.15","0.6100","316"
"1150224","00913","兆豐台灣晶圓製造","2674048","84637530","31.09","31.86","31.09","31.81","0.9500","967"
"1150224","00915","凱基優選高股息30","13022848","322145115","24.60","24.78","24.60","24.72","0.1500","3714"
"1150224","00916","國泰全球品牌50","517094","13347595","26.03","26.03","25.77","25.81","-0.2500","684"
"1150224","00917","中信特選金融","3374658","70931569","21.10","21.13","20.97","21.08","-0.4200","2176"
"1150224","00918","大華優利高填息30","28736905","678870930","23.50","23.69","23.50","23.62","0.1500","6663"
"1150224","00919","群益台灣精選高息","128558309","3124265431","24.15","24.35","24.15","24.30","0.1800","29941"
"1150224","00920","富邦ESG綠色電力","1050470","22479504","21.19","21.46","21.19","21.46","0.3200","1168"
"1150224","00921","兆豐龍頭等權重","1814084","34438823","18.81","19.03","18.81","19.01","0.2000","754"
"1150224","00922","國泰台灣領袖50","10115039","312605019","30.46","31.18","30.46","31.13","0.8300","4767"
"1150224","00923","群益台ESG低碳50","32379446","1017540967","31.05","31.69","31.04","31.66","0.8700","9039"
"1150224","00924","復華S&P500成長","3208933","90881414","28.35","28.35","28.28","28.34","-0.0200","3624"
"1150224","00926","凱基全球菁英55","552083","12973169","23.41","23.55","23.41","23.50","0.0900","416"
"1150224","00927","群益半導體收益","20123798","512900607","25.02","25.73","25.02","25.69","0.9000","4657"
"1150224","00929","復華台灣科技優息","85476246","1691482932","19.48","19.87","19.48","19.84","0.4900","17593"
"1150224","00930","永豐ESG低碳高息","3577428","65850372","18.27","18.45","18.27","18.34","0.0800","806"
"1150224","00932","兆豐永續高息等權","2374701","36102743","15.10","15.25","15.10","15.22","0.1700","640"
"1150224","00934","中信成長高股息","5091425","115216585","22.34","22.70","22.34","22.68","0.4200","1363"
"1150224","00935","野村臺灣新科技50","7485406","288834629","37.90","38.89","37.87","38.85","1.3200","3912"
"1150224","00936","台新永續高息中小","13193024","236525895","17.70","18.00","17.66","17.94","0.3000","2704"
"1150224","00938","凱基優選30","780808","15203312","19.36","19.59","19.36","19.58","0.2600","185"
"1150224","00939","統一台灣高息動能","22612768","368552203","16.13","16.36","16.13","16.30","0.2200","3929"
"1150224","00940","元大台灣價值高息","129415983","1277171013","9.82","9.89","9.82","9.87","0.0700","14943"
"1150224","00941","中信上游半導體","2362119","53228899","22.35","22.57","22.35","22.54","0.2100","1568"
"1150224","00943","兆豐電子高息等權","956052","14575468","15.11","15.31","15.11","15.26","0.2000","201"
"1150224","00944","野村趨勢動能高息","1976484","30422608","15.22","15.44","15.22","15.42","0.2000","566"
"1150224","00945B","凱基美國非投等債","8072575","117410858","14.55","14.57","14.53","14.56","0.0100","1096"
"1150224","00946","群益科技高息成長","12672556","130777573","10.10","10.37","10.10","10.35","0.2500","2244"
"1150224","00947","台新臺灣IC設計","8690947","211953836","23.87","24.66","23.83","24.64","0.8200","2996"
"1150224","00949","復華日本龍頭","3803726","76675944","20.50","20.60","20.02","20.06","-0.4200","1921"
"1150224","00951","台新日本半導體","6247042","93006576","14.91","15.00","14.81","14.89","-0.0200","1655"
"1150224","00952","凱基台灣AI50","8085682","103914531","12.64","12.93","12.64","12.90","0.3400","762"
"1150224","00953B","群益優選非投等債","44845927","434049832","9.68","9.69","9.67","9.68","0.0000","8126"
"1150224","00954","中信日本半導體","5146809","82569579","16.09","16.17","15.95","15.99","-0.1000","1579"
"1150224","00956","中信日經高股息","516687","6748570","13.13","13.13","13.04","13.05","-0.0700","439"
"1150224","00960","野村全球航運龍頭","3697432","61600608","16.60","16.69","16.53","16.68","0.1400","925"
"1150224","00961","FT臺灣永續高息","2771438","28559620","10.22","10.35","10.22","10.34","0.1400","534"
"1150224","00962","台新AI優息動能","554921","6307975","11.20","11.41","11.20","11.40","0.2100","271"
"1150224","00963","中信全球高股息","841381","10493628","12.45","12.48","12.45","12.48","0.0300","308"
"1150224","00964","中信亞太高股息","1865909","25814491","13.82","13.91","13.77","13.89","0.0700","379"
"1150224","00965","元大航太防衛科技","5715612","148451640","26.13","26.13","25.90","25.99","-0.3000","3591"
"1150224","00971","野村美國研發龍頭","826001","12491221","15.15","15.15","15.09","15.14","-0.0100","582"
"1150224","00972","野村日本動能高息","104473","2162445","20.70","20.72","20.68","20.69","-0.0100","106"
"1150224","009800","中信NASDAQ","2374100","25821950","10.85","10.90","10.85","10.89","0.0100","1099"
"1150224","009801","中信美國創新科技","3261159","34098551","10.43","10.48","10.42","10.46","-0.0200","1079"
"1150224","009802","富邦旗艦50","5063222","67529686","13.14","13.44","13.14","13.43","0.3600","1018"
"1150224","009803","保德信市值動能50","1867057","29539430","15.61","15.96","15.61","15.93","0.4300","445"
"1150224","009804","聯邦台精彩50","867797","15055821","17.07","17.45","17.07","17.40","0.4800","300"
"1150224","009805","新光美國電力基建","20393574","302432482","14.66","14.89","14.65","14.85","0.1800","4457"
"1150224","009808","華南永昌優選50","1660535","38754516","23.17","23.56","23.13","23.48","0.5200","182"
"1150224","009809","富邦淨零ESG50","859785","10965739","12.50","12.79","12.50","12.78","0.4000","134"
"1150224","00980A","主動野村臺灣優選","19533577","339480234","17.25","17.48","17.22","17.45","0.2900","4834"
"1150224","009810","保德信全球藍籌","171018","3196623","18.83","18.83","18.65","18.68","0.0900","75"
"1150224","009811","統一美國50","4606248","52436253","11.34","11.40","11.34","11.40","0.0100","2013"
"1150224","009812","野村日本東證","4759114","58090001","12.22","12.24","12.17","12.23","0.0100","728"
"1150224","009813","貝萊德標普卓越50","7640264","77928997","10.21","10.21","10.18","10.20","-0.0100","2722"
"1150224","009816","凱基台灣TOP50","430998377","4790257637","11.00","11.21","10.95","11.18","0.2800","90643"
"1150224","009817","國泰日本不動產","11935156","120008246","10.03","10.09","10.03","10.05","0.0200","1223"
"1150224","00981A","主動統一台股增長","78388909","1510498840","19.05","19.39","19.02","19.34","0.3500","19117"
"1150224","00981T","平衡凱基雙核收息","6362226","73057518","11.42","11.51","11.42","11.50","0.0800","576"
"1150224","00982A","主動群益台灣強棒","54585311","890471052","16.08","16.42","16.08","16.42","0.4400","12171"
"1150224","00982D","主動富邦動態入息","2922852","29993660","10.24","10.28","10.24","10.27","0.0300","309"
"1150224","00982T","平衡兆豐台美動能","2656738","31265421","11.50","11.83","11.50","11.82","0.3400","236"
"1150224","00983A","主動中信ARK創新","3670656","39193126","10.69","10.70","10.64","10.69","-0.0400","1623"
"1150224","00983D","主動富邦複合收益","2730772","28265303","10.35","10.37","10.34","10.34","0.0100","303"
"1150224","00984A","主動安聯台灣高息","8772251","109852867","12.28","12.60","12.28","12.57","0.3300","2279"
"1150224","00984D","主動聯博全球非投","3069249","30616897","9.98","9.99","9.97","9.97","-0.0300","546"
"1150224","00985A","主動野村台灣50","9751737","155285657","15.76","16.04","15.76","16.02","0.3900","2239"
"1150224","00985B","群益ESG投等債0-5","7130351","73571979","10.33","10.33","10.31","10.32","0.0100","522"
"1150224","00986A","主動台新龍頭成長","930717","11351197","12.13","12.21","12.13","12.19","0.0600","249"
"1150224","00987A","主動台新優勢成長","7600149","85023119","10.86","11.35","10.86","11.31","0.5100","1014"
"1150224","00988A","主動統一全球創新","37081028","480108984","12.72","13.03","12.72","13.02","0.4700","7220"
"1150224","00989A","主動摩根美國科技","4301031","60388725","14.12","14.12","14.00","14.04","-0.0800","1016"
"1150224","00990A","主動元大AI新經濟","30252436","374618056","12.20","12.46","12.19","12.45","0.3000","5792"
"1150224","00991A","主動復華未來50","68454464","863271053","12.29","12.77","12.28","12.75","0.5200","13029"
"1150224","00992A","主動群益科技創新","27599878","340219123","12.12","12.43","12.11","12.43","0.4100","4206"
"1150224","00993A","主動安聯台灣","67901938","711320964","10.25","10.60","10.24","10.60","0.4000","7321"
"1150224","00994A","主動第一金台股優","3568973","41522109","11.42","11.75","11.42","11.75","0.4100","614"
"1150224","00995A","主動中信台灣卓越","16882728","187430426","10.91","11.20","10.91","11.19","0.2800","1777"
"1150224","01001T","土銀富邦R1","73000","869170","11.91","11.91","11.90","11.90","0.0000","11"
"1150224","01002T","土銀國泰R1","56001","817313","14.55","14.64","14.55","14.60","-0.0400","18"
"1150224","01004T","土銀富邦R2","30085","327945","10.90","10.91","10.90","10.91","0.0100","8"
"1150224","01007T","兆豐國泰R2","146000","1981200","13.59","13.75","13.55","13.75","0.1500","37"
"1150224","01009T","王道圓滿R1","953001","5380925","5.83","5.83","5.62","5.77","-0.0600","86"
"1150224","01010T","京城樂富R1","175200","1756893","10.04","10.05","10.00","10.05","-0.0100","13"
"1150224","020000","富邦特選蘋果N","2000","41890","20.83","21.06","20.83","21.06","0.0000","2"
"1150224","020011","統一微波高息20N","","","","","","","0.0000",""
"1150224","020012","富邦行動通訊N","","","","","","","0.0000",""
"1150224","02001L","富邦蘋果正二N","36000","2562550","68.95","73.00","68.90","73.00","6.3000","22"
"1150224","02001R","富邦蘋果反一N","37000","25970","0.71","0.71","0.70","0.70","-0.0200","4"
"1150224","020020","元大台股領航N","19000","348040","18.14","18.43","18.14","18.43","0.3200","8"
"1150224","020028","元大特選電動車N","30000","439540","14.34","14.75","14.34","14.75","0.2600","15"
"1150224","020029","元大ESG高股息N","8000","86610","10.81","10.84","10.81","10.84","0.1400","5"
"1150224","020030","統一智慧電動車N","96000","1027830","10.74","10.75","10.70","10.75","0.2900","7"
"1150224","020031","統一IC設計臺灣N","51000","346840","6.80","6.81","6.78","6.80","0.0700","8"
"1150224","020032","元大綠能N","5000","43510","8.69","8.72","8.69","8.72","0.0300","4"
"1150224","020034","元大IC設計N","60000","517210","8.61","8.65","8.58","8.65","0.1100","10"
"1150224","020036","元大金融配息N","","","","","","","0.0000",""
"1150224","020037","元大金融高股息N","","","","","","","0.0000",""
"1150224","020038","元大ESG配息N","37000","309270","8.28","8.37","8.28","8.37","0.0900","14"
"1150224","020039","元大加權N","7000","76860","10.94","11.00","10.94","11.00","0.3100","5"
"1150224","1101","台泥","27392898","721641935","26.10","26.50","26.10","26.45","0.3500","9658"
"1150224","1101B","台泥乙特","1106","50403","45.60","45.60","45.60","45.60","0.2500","8"
"1150224","1102","亞泥","9956099","354135683","35.50","35.70","35.40","35.70","0.2000","3684"
"1150224","1103","嘉泥","259997","3676587","14.15","14.20","14.05","14.10","-0.0500","308"
"1150224","1104","環泥","450516","13517881","29.95","30.20","29.90","29.95","0.0000","483"
"1150224","1108","幸福","182127","2770112","15.20","15.25","15.15","15.25","0.0500","121"
"1150224","1109","信大","225993","3563470","15.60","15.90","15.60","15.75","0.1000","189"
"1150224","1110","東泥","221052","3652214","16.55","16.70","16.35","16.60","0.0500","125"
"1150224","1201","味全","598144","8765787","14.60","14.75","14.55","14.65","0.0500","496"
"1150224","1203","味王","37522","1537728","41.30","41.45","40.05","40.40","-1.0000","162"
"1150224","1210","大成","1587604","81740493","51.90","51.90","51.30","51.30","-0.3000","1674"
"1150224","1213","大飲","6249","60772","9.65","9.75","9.65","9.74","-0.2600","9"
"1150224","1215","卜蜂","798901","119212670","148.50","150.50","147.50","150.50","2.0000","1127"
"1150224","1216","統一","13714367","1018832955","75.00","75.10","74.00","74.00","-1.1000","7901"
"1150224","1217","愛之味","731142","7759733","10.70","10.70","10.55","10.65","-0.0500","603"
"1150224","1218","泰山","576666","10584865","18.35","18.40","18.30","18.40","0.0500","415"
"1150224","1219","福壽","220835","3008173","13.65","13.75","13.50","13.65","0.0000","302"
"1150224","1220","台榮","169027","2209797","13.15","13.25","13.00","13.05","-0.1000","373"
"1150224","1225","福懋油","103805","3016419","29.20","29.20","29.00","29.15","0.1500","243"
"1150224","1227","佳格","1359719","41037366","30.15","30.35","30.00","30.15","-0.1000","1363"
"1150224","1229","聯華","1917913","86299530","45.00","45.30","44.90","44.90","-0.1000","2198"
"1150224","1231","聯華食","826094","74898692","92.10","92.60","90.10","90.40","-1.4000","2692"
"1150224","1232","大統益","71860","10854803","151.00","151.50","150.50","151.50","0.5000","162"
"1150224","1233","天仁","105119","3437503","32.60","32.85","32.40","32.60","0.3000","60"
"1150224","1234","黑松","107236","4008008","37.75","37.75","37.20","37.30","-0.1000","324"
"1150224","1235","興泰","41780","1786774","42.50","44.15","42.20","42.35","-2.0000","77"
"1150224","1236","宏亞","21684","567327","26.10","26.25","26.10","26.20","0.0000","39"
"1150224","1256","鮮活果汁-KY","56394","8871263","159.00","160.00","155.00","157.00","-2.0000","588"
"1150224","1301","台塑","34160318","1649418313","47.65","48.95","46.90","48.60","1.5500","17598"
"1150224","1303","南亞","166077385","14721072451","85.70","91.40","84.70","90.80","7.2000","98076"
"1150224","1304","台聚","6312250","77665983","11.95","12.45","11.90","12.30","0.3500","2158"
"1150224","1305","華夏","2772612","33516624","12.00","12.30","11.90","12.05","0.2000","1139"
"1150224","1307","三芳","1508878","51510666","33.95","34.55","33.90","33.95","-0.0500","995"
"1150224","1308","亞聚","1893042","26568240","13.80","14.25","13.80","14.00","0.2000","948"
"1150224","1309","台達化","2130704","26274645","12.25","12.50","12.15","12.25","0.0500","877"
"1150224","1310","台苯","3064606","27822873","9.03","9.25","9.00","9.05","0.0200","1299"
"1150224","1312","國喬","10711094","143958185","13.05","13.65","12.90","13.60","0.7000","3586"
"1150224","1312A","國喬特","24000","547300","22.80","22.85","22.80","22.80","0.1000","8"
"1150224","1313","聯成","3756468","41358377","10.80","11.15","10.80","11.00","0.2000","1299"
"1150224","1314","中石化","54047596","456824231","8.29","8.55","8.28","8.46","0.2500","10621"
"1150224","1315","達新","53890","3511358","65.00","65.80","64.90","65.40","0.0000","109"
"1150224","1316","上曜","1953781","27404173","14.00","14.25","13.95","14.00","-0.0500","924"
"1150224","1319","東陽","1845926","189912159","103.50","105.50","101.50","102.00","-0.5000","1723"
"1150224","1321","大洋","184368","6174271","33.50","33.65","33.35","33.65","0.2500","124"
"1150224","1323","永裕","44800","833013","18.75","18.75","18.45","18.70","-0.0500","57"
"1150224","1324","地球","62610","668577","10.80","10.80","10.50","10.70","-0.1000","148"
"1150224","1325","恆大","658763","19239302","29.50","29.50","29.05","29.05","-0.4500","480"
