test_date,stock_code,hotspot_date,cooling_days,volume_ratio,frequency,maturity_score,entry_price,gain_7d,gain_14d,gain_30d
2025-11-03,6223,2025-10-06,28,15.0,13,90,2020.0,3.7128712871287126,3.7128712871287126,13.613861386138614
2025-11-03,6485,2025-10-06,28,14.0,14,90,78.7,1.651842439644215,9.275730622617532,9.275730622617532
2025-11-03,6683,2025-10-06,28,17.0,11,90,425.0,-0.1176470588235294,-0.1176470588235294,13.176470588235295
2025-11-03,8040,2025-10-06,28,14.0,10,90,50.8,0.984251968503937,1.3779527559055176,3.5433070866141816
2025-11-03,8038,2025-10-06,28,16.0,13,90,45.1,3.104212860310418,3.104212860310418,3.104212860310418
2025-11-03,6465,2025-10-06,28,14.0,9,90,14.8,8.783783783783788,8.783783783783788,83.10810810810811
2025-11-03,8171,2025-10-06,28,16.0,10,90,26.7,-0.7490636704119823,-0.7490636704119823,-0.7490636704119823
2025-11-03,6584,2025-10-06,28,15.0,14,90,276.0,13.949275362318842,25.905797101449274,44.927536231884055
2025-11-03,8182,2025-10-06,28,16.0,8,90,26.35,1.707779886148005,1.707779886148005,1.707779886148005
2025-11-03,6967,2025-10-06,28,18.0,9,90,58.0,2.586206896551724,9.482758620689655,9.482758620689655
2025-11-03,8472,2025-10-06,28,13.0,10,90,77.4,8.527131782945728,8.527131782945728,9.431524547803614
2025-11-03,4590,2025-10-06,28,17.0,10,90,86.1,3.135888501742164,3.135888501742164,3.135888501742164
2025-11-03,6748,2025-10-06,28,15.0,12,90,64.2,1.7133956386292746,1.7133956386292746,10.591900311526475
2025-11-03,6787,2025-10-06,28,14.0,10,90,27.5,4.000000000000005,4.000000000000005,4.000000000000005
2025-11-03,6898,2025-10-06,28,16.0,10,90,96.5,3.5233160621761717,5.181347150259067,6.217616580310881
2025-11-03,7530,2025-10-06,28,13.0,8,90,15.5,3.225806451612903,3.225806451612903,3.225806451612903
2025-11-03,7776,2025-10-06,28,15.0,10,90,49.05,4.587155963302752,4.587155963302752,4.587155963302752
2025-11-03,7819,2025-10-06,28,15.0,10,90,112.0,8.482142857142858,8.482142857142858,8.482142857142858
2025-11-04,6926,2025-10-06,29,16.0,15,90,69.7,4.017216642754659,4.017216642754659,4.017216642754659
2025-11-04,3178,2025-10-06,29,18.0,8,90,55.6,-0.8992805755395683,-0.8992805755395683,-0.8992805755395683
2025-11-04,3623,2025-10-06,29,18.0,8,90,20.7,5.072463768115946,5.072463768115946,5.072463768115946
2025-11-04,6872,2025-10-06,29,13.0,8,90,20.7,3.1400966183574983,3.1400966183574983,3.6231884057971016
2025-11-04,6692,2025-10-06,29,13.0,9,90,33.75,3.4074074074074034,3.4074074074074034,3.4074074074074034
2025-11-04,6859,2025-10-06,29,18.0,13,90,103.5,1.4492753623188406,1.4492753623188406,8.212560386473431
2025-11-04,1569,2025-10-06,29,14.0,12,90,65.0,3.538461538461534,3.538461538461534,3.538461538461534
2025-11-04,3071,2025-10-06,29,16.0,9,90,23.05,5.856832971800424,5.856832971800424,5.856832971800424
2025-11-04,3105,2025-10-06,29,15.0,12,90,123.0,4.878048780487805,6.504065040650407,25.609756097560975
2025-11-04,3131,2025-10-06,29,18.0,14,90,1480.0,-2.027027027027027,-0.6756756756756757,4.054054054054054
2025-11-04,3163,2025-10-06,29,17.0,14,90,225.0,2.888888888888889,4.888888888888889,49.111111111111114
2025-11-04,3362,2025-10-06,29,18.0,11,90,97.2,8.539094650205758,8.539094650205758,8.539094650205758
2025-11-04,3363,2025-10-06,29,17.0,14,90,347.0,6.340057636887608,8.93371757925072,22.76657060518732
2025-11-04,3455,2025-10-06,29,18.0,8,90,84.8,2.240566037735856,3.7735849056603805,17.334905660377363
2025-11-04,4542,2025-10-06,29,13.0,9,90,58.6,0.34129692832763775,0.34129692832763775,0.34129692832763775
2025-11-04,4908,2025-10-06,29,17.0,8,90,77.7,0.6435006435006435,0.6435006435006435,8.751608751608748
2025-11-04,4931,2025-10-06,29,14.0,14,90,133.5,13.108614232209737,13.108614232209737,30.711610486891384
2025-11-04,4939,2025-10-06,29,16.0,13,90,27.4,3.8321167883211706,3.8321167883211706,49.635036496350374
2025-11-04,5347,2025-10-06,29,18.0,13,90,98.7,-1.215805471124623,-1.215805471124623,-1.215805471124623
2025-11-04,5438,2025-10-06,29,15.0,12,90,22.05,5.668934240362812,5.668934240362812,10.884353741496591
2025-11-04,6125,2025-10-06,29,13.0,9,90,68.0,1.4705882352941175,1.4705882352941175,1.4705882352941175
2025-11-04,6223,2025-10-06,29,15.0,13,90,2000.0,4.75,4.75,14.75
2025-11-04,6485,2025-10-06,29,14.0,14,90,72.0,19.444444444444446,19.444444444444446,19.444444444444446
2025-11-04,6683,2025-10-06,29,17.0,10,90,405.0,3.8271604938271606,3.8271604938271606,18.765432098765434
2025-11-04,8040,2025-10-06,29,14.0,9,90,49.8,1.807228915662662,3.413654618473901,6.626506024096394
2025-11-04,8038,2025-10-06,29,16.0,13,90,42.7,1.639344262295072,1.639344262295072,6.557377049180321
2025-11-04,6465,2025-10-06,29,14.0,9,90,14.95,7.692307692307707,7.692307692307707,81.27090301003346
2025-11-04,8171,2025-10-06,29,16.0,11,90,26.25,-0.19047619047619319,-0.19047619047619319,-0.19047619047619319
2025-11-04,6584,2025-10-06,29,15.0,13,90,270.5,21.441774491682068,41.0351201478743,47.874306839186694
2025-11-04,8182,2025-10-06,29,16.0,8,90,26.1,-1.1494252873563244,1.9157088122605364,2.107279693486579
2025-11-04,6967,2025-10-06,29,18.0,8,90,57.8,9.342560553633227,9.861591695501735,9.861591695501735
2025-11-04,8472,2025-10-06,29,13.0,10,90,81.9,2.564102564102557,2.564102564102557,3.418803418803415
2025-11-04,4590,2025-10-06,29,17.0,10,90,87.1,-0.11481056257175008,-0.11481056257175008,-0.11481056257175008
2025-11-04,6474,2025-10-06,29,15.0,8,90,40.4,0.24752475247525105,0.24752475247525105,0.24752475247525105
2025-11-04,6748,2025-10-06,29,15.0,13,90,65.1,0.15360983102919898,0.15360983102919898,9.062980030721976
2025-11-04,6787,2025-10-06,29,14.0,10,90,26.75,6.9158878504672945,6.9158878504672945,6.9158878504672945
2025-11-04,6898,2025-10-06,29,16.0,9,90,97.9,2.0429009193054135,3.6772216547497383,4.698672114402445
2025-11-04,7530,2025-10-06,29,13.0,8,90,15.45,-0.32362459546924877,-0.32362459546924877,-0.32362459546924877
2025-11-04,7776,2025-10-06,29,15.0,10,90,51.3,-0.5847953216374214,-0.5847953216374214,-0.5847953216374214
2025-11-04,7819,2025-10-06,29,15.0,9,90,115.0,5.6521739130434785,5.6521739130434785,5.6521739130434785
2025-11-05,6926,2025-10-06,30,16.0,15,90,69.6,4.166666666666676,4.166666666666676,4.166666666666676
2025-11-05,3178,2025-10-06,30,18.0,8,90,54.3,-0.7366482504604026,-0.7366482504604026,-0.7366482504604026
2025-11-05,6872,2025-10-06,30,13.0,8,90,20.5,4.146341463414641,4.146341463414641,4.634146341463411
2025-11-05,4933,2025-10-06,30,18.0,8,90,62.1,-0.16103059581320678,-0.16103059581320678,-0.16103059581320678
2025-11-05,6692,2025-10-06,30,13.0,9,90,33.55,4.02384500745157,4.02384500745157,4.02384500745157
2025-11-05,6859,2025-10-06,30,18.0,13,90,103.5,1.4492753623188406,1.4492753623188406,12.077294685990339
2025-11-05,1569,2025-10-06,30,14.0,12,90,63.9,5.320813771517995,5.320813771517995,5.320813771517995
2025-11-05,3071,2025-10-06,30,16.0,9,90,22.65,7.72626931567329,7.72626931567329,7.72626931567329
2025-11-05,3105,2025-10-06,30,15.0,12,90,129.0,-0.3875968992248062,1.550387596899225,19.767441860465116
2025-11-05,3131,2025-10-06,30,18.0,14,90,1400.0,3.571428571428571,5.0,10.0
2025-11-05,3163,2025-10-06,30,17.0,14,90,218.0,6.192660550458716,8.256880733944955,53.899082568807344
2025-11-05,3362,2025-10-06,30,18.0,11,90,95.5,10.471204188481675,10.471204188481675,10.471204188481675
2025-11-05,3363,2025-10-06,30,17.0,14,90,341.5,8.052708638360176,10.68814055636896,24.743777452415813
2025-11-05,3455,2025-10-06,30,18.0,8,90,86.0,0.8139534883720964,2.3255813953488373,15.69767441860465
2025-11-05,4160,2025-10-06,30,18.0,8,90,55.5,-1.6216216216216188,-0.18018018018018275,-0.18018018018018275
2025-11-05,4542,2025-10-06,30,13.0,9,90,58.0,1.0344827586206922,1.0344827586206922,1.0344827586206922
2025-11-05,4908,2025-10-06,30,17.0,9,90,77.2,1.2953367875647668,1.2953367875647668,9.455958549222794
2025-11-05,4931,2025-10-06,30,14.0,14,90,142.0,6.338028169014084,6.338028169014084,22.887323943661972
2025-11-05,4939,2025-10-06,30,16.0,13,90,27.05,5.175600739371529,5.175600739371529,51.571164510166355
2025-11-05,5347,2025-10-06,30,18.0,13,90,96.0,-0.7291666666666696,-0.7291666666666696,-0.7291666666666696
2025-11-05,5438,2025-10-06,30,15.0,13,90,22.4,-1.3392857142857018,-1.3392857142857018,9.151785714285717
2025-11-05,6125,2025-10-06,30,13.0,10,90,68.7,-0.582241630276573,-0.582241630276573,-0.582241630276573
2025-11-05,6223,2025-10-06,30,15.0,13,90,2030.0,3.201970443349754,3.201970443349754,13.054187192118228
2025-11-05,6485,2025-10-06,30,14.0,14,90,70.5,21.98581560283688,21.98581560283688,21.98581560283688
2025-11-05,6546,2025-10-06,30,17.0,8,90,69.3,-2.164502164502165,-1.8759018759018717,-1.8759018759018717
2025-11-05,6683,2025-10-06,30,17.0,10,90,402.0,4.601990049751244,4.601990049751244,19.65174129353234
2025-11-05,8040,2025-10-06,30,14.0,10,90,49.0,3.4693877551020464,5.1020408163265305,8.367346938775514
2025-11-05,8038,2025-10-06,30,16.0,13,90,41.95,3.4564958283670935,8.462455303933245,9.415971394517271
2025-11-05,6465,2025-10-06,30,14.0,10,90,14.8,8.783783783783788,8.783783783783788,83.10810810810811
2025-11-05,8171,2025-10-06,30,16.0,11,90,25.7,0.19455252918288216,0.19455252918288216,0.9727626459143969
2025-11-05,6584,2025-10-06,30,15.0,13,90,266.0,23.49624060150376,43.42105263157895,50.37593984962406
2025-11-05,8182,2025-10-06,30,16.0,9,90,25.75,0.19417475728155617,3.300970873786413,3.4951456310679556
2025-11-05,6967,2025-10-06,30,18.0,8,90,57.2,11.013986013986008,11.013986013986008,16.258741258741253
2025-11-05,8390,2025-10-06,30,17.0,8,90,63.2,9.493670886075948,12.658227848101264,42.24683544303798
2025-11-05,8472,2025-10-06,30,13.0,10,90,81.8,2.689486552567241,2.689486552567241,3.545232273838638
2025-11-05,4582,2025-10-06,30,16.0,8,90,18.3,3.8251366120218537,3.8251366120218537,9.836065573770496
2025-11-05,4590,2025-10-06,30,17.0,9,90,86.8,0.0,0.0,0.0
2025-11-05,6474,2025-10-06,30,15.0,9,90,39.5,0.0,0.0,2.5316455696202533
2025-11-05,6748,2025-10-06,30,15.0,12,90,64.0,1.8750000000000044,1.8750000000000044,10.9375
2025-11-05,6787,2025-10-06,30,14.0,10,90,25.5,12.156862745098044,12.156862745098044,12.156862745098044
2025-11-05,6898,2025-10-06,30,16.0,9,90,97.9,3.6772216547497383,3.6772216547497383,4.698672114402445
2025-11-05,7530,2025-10-06,30,13.0,8,90,15.0,2.333333333333331,2.333333333333331,2.333333333333331
2025-11-05,7776,2025-10-06,30,15.0,10,90,50.2,1.5936254980079625,1.5936254980079625,1.5936254980079625
2025-11-05,7819,2025-10-06,30,15.0,9,90,119.0,1.2605042016806722,1.2605042016806722,1.2605042016806722
